Area,AspectRation,Extent,roundness,Class
-0.30626279931874345,0.16462853547031903,0.9898750990003613,-0.19835697340191996,SIRA
0.5311047863632002,2.096343419144802,-2.016377427734594,-1.3232451881899914,HOROZ
-1.005203066990723,-0.5304594391994352,-0.8547041165862845,0.8920801449153153,DERMASON
1.032019040429989,0.7455387655298239,1.3506085821638454,-0.5948179091334294,CALI
-0.1477144458745726,0.8632056289979289,-2.1890581756381917,-0.42344454283573835,SIRA
4.702309600766281,0.5598029000380544,-0.2614086631442486,-1.1156188501878723,BOMBAY
-0.4955002014206982,-1.3848792521674196,0.5147301465216125,1.0907335485244687,SEKER
-0.23791631710152264,0.14077151051455458,-0.5598711715136233,0.4180242028346484,SIRA
-0.598266281788507,0.14120898302694246,-1.2065652319862892,0.08567790908405166,DERMASON
-0.6803383706301955,0.28526596692049727,-1.577355787623518,0.31562917122261147,DERMASON
1.1420702504677074,0.2831522218979778,1.116678961244982,-0.28960378076487453,CALI
-0.7484736896685783,-0.6439428387949738,1.043368559544134,0.3969890636725733,DERMASON
-0.46178448053290344,-0.02125613309206968,-1.5707365824376216,-0.46255234146657387,SIRA
3.526278508864012,-0.7771877782752149,1.069450650190131,0.5722752143159807,BOMBAY
-0.17544721002862515,1.5175693764533045,-1.5370964419536566,-0.9794126422180398,HOROZ
-0.6559490234744108,-0.559610379564627,-0.09667471805168511,0.8233063595110713,DERMASON
-0.04026758170918894,-0.2411775888450917,-1.0842530085458855,0.09613788087752845,SIRA
-0.4464047623408718,-0.3314433138453504,0.7480816784876465,0.542473872689081,SIRA
-0.8206563029680222,-0.4310671629149904,-0.3652079148154106,0.16806231313382541,DERMASON
1.8978936552550576,0.8495414923202483,-0.9097896944047242,-0.5707289196504334,CALI
4.1226737136287,-0.09223986792914371,0.8745924644860368,0.15429159797956754,BOMBAY
-0.22707660725450718,-0.5336381888565046,-1.3564672582001676,0.21053743435053868,SEKER
-0.05272620926062878,0.2122754499434411,1.1658063723830077,0.07634000187995331,SIRA
3.4537439569331716,-0.46756859582202626,1.2522734496435428,0.3590434036052853,BOMBAY
-0.5627908677437292,-1.0682795172033064,0.5781599141686095,1.3501278536611043,SEKER
-0.06353072524450457,-0.0084659236327042,0.41514952100473984,0.30911120896065303,SIRA
-0.3476859762341239,2.527115783127382,-1.6779455362641518,-2.625248865900938,HOROZ
0.2963969130848039,-0.6771572965516796,0.7946265719102626,-1.3597631098321723,BARBUNYA
0.5949816479616841,-0.2860771495673046,0.18544846553556146,-1.005283104241356,BARBUNYA
0.3283529408156157,-0.39411931743426015,0.625314147833214,-0.9639890971049253,BARBUNYA
0.5175551490544309,0.2747022161478073,-0.49022883941539247,-0.8293763542913359,CALI
-0.9080778590069389,-0.4341985711069798,1.1317515174654738,0.7234328443113996,DERMASON
3.209815291512184,-0.748334415096263,0.9792632116878203,0.490742945035606,BOMBAY
-0.984800480651399,-0.6715436588504594,-0.12944571474478186,0.497668128849726,DERMASON
-0.5854909094688103,-0.6504067907143662,-0.6937419395026257,0.7209438079936344,DERMASON
0.5692197401434526,0.926669146086929,-1.684847786129082,-2.625248865900938,BARBUNYA
0.10131732970166549,1.1260219400621228,0.6740947516845758,-1.3614626582768408,HOROZ
1.0507069817571486,0.9835364362828157,-1.6064074710874685,-0.8870716358855307,CALI
-0.38087378917482384,-1.4399499574218029,0.22732748934702507,1.0392051458683949,SEKER
-0.25164192372599026,-0.12400753693208275,0.7403617723089625,0.23666147627752296,SIRA
-0.6345159608223575,-1.58829302012375,0.47330475777179887,1.5458771616132925,SEKER
-0.6054106360058582,-1.4700459522421618,0.38940658896793384,1.1884852673114759,SEKER
0.4586406221586391,0.5545886451221576,-0.0694705740312563,-0.45671764134992426,BARBUNYA
0.38241071459813436,-0.08044070856202662,0.8045198330042761,0.4349594532613754,CALI
-0.48916530605555936,0.17837914614577427,-1.0393945108987193,-1.6137072595535582,DERMASON
1.014175751818181,0.8354341372987563,-0.25610498568412954,-0.8479938864231689,CALI
-0.7088805936364602,-0.8420988545411692,1.0781335449558307,0.7571747693148014,DERMASON
-0.1169550094905093,0.21827413378571642,-0.9742858332348193,0.1540404588566197,SIRA
0.34288800629229554,1.5432125080932655,-1.1301968995006293,-2.084080827035484,HOROZ
4.368080521301553,0.41710854039579714,-0.06630163006958674,-0.9319808835360809,BOMBAY
4.702309600766281,0.3035786587864625,-0.8374810984175961,-0.6225938329063674,BOMBAY
0.4482936263955789,-0.4538874644393729,-0.7026910838844681,-0.1883381183534804,BARBUNYA
0.4811295007048822,0.5228075712803166,1.253933042980039,-0.6019005561316992,CALI
0.7425495161062808,-1.107891525669276,-0.36548227433787617,-0.32984671860020465,BARBUNYA
-0.20838866592734742,2.171208637486227,1.4517548161674112,-1.280015314442551,HOROZ
-0.512322868001456,-0.8509631215668094,-0.6197314485861042,0.7516587646589504,DERMASON
-0.9030451365779675,-0.7818807524607971,-0.48708590715963324,0.440971782028592,DERMASON
0.1656165176578253,1.6785212994412286,1.5683116146312066,-1.3922268778475864,HOROZ
-0.11192228706153784,-0.6501842136025558,1.0867259693362643,0.8793390748862034,SIRA
-0.4788535041556388,-1.2226269076695842,0.08212805615449681,0.933157721627709,SEKER
-0.46400169391070206,-0.32038187024971604,0.8698754023872267,0.7945979830976001,DERMASON
-0.40241243341629607,0.16294354569752958,0.7298719891789044,0.2318134107751953,SIRA
-0.6880106327946415,-1.633722824642328,0.8379919242185727,1.7121399517564728,SEKER
-0.5084163491929536,0.3266423770437032,-0.4524740102352467,0.05453571735857654,SIRA
0.049547157023224805,2.2939029261049084,-2.636676126984003,-1.2678477247184874,HOROZ
-0.0015191383924226657,-0.19652089855274957,-0.6965426190751369,-1.892877700769622,BARBUNYA
0.3874434370271058,0.36935086288536595,1.2226143535332006,-1.9557983932607137,BARBUNYA
-0.4602007566916187,-1.3609331977857426,0.8579981620157966,1.2500141470080273,SEKER
-0.6789658099677487,-0.9754254806075292,-0.31699545909852317,1.0269776636640278,SIRA
-0.2516771175891299,0.275112399731833,0.9771771005904072,-0.11788252748512068,SIRA
-1.005203066990723,1.7441389464941088,-1.058170501409649,-1.4291355153892482,DERMASON
-0.23302437012510982,-0.5816755728894085,-0.6880510448608107,0.7546763326923339,SIRA
-0.2538591371037889,-1.1720535733722404,-0.024356647311263177,0.8030988550718376,CALI
-0.10576336101209724,-1.422621911020946,0.5259066193735454,0.8335618203965103,SEKER
-0.7893689586368638,-0.42802312848427526,0.22547280437908554,0.8874473550603799,DERMASON
0.9804248370672466,0.36607815567944624,0.00010809591937147259,-0.47918006187797174,CALI
-0.2728990170623452,-1.1752922789873572,-1.5275056795862862,-2.625248865900938,SEKER
-0.3697525284226911,1.8925282190403336,1.193337320476993,-1.9442064400906822,HOROZ
-0.26431171445626805,1.6028614389155047,0.225374882305556,-0.934003176481053,HOROZ
0.2553256748008201,1.407105256013874,-1.3987685348359742,-1.6032051682655668,HOROZ
-0.47558047488365035,-1.1874852499769872,0.7193544975899048,1.1746499535364479,SEKER
-0.5270339027938341,-1.810218299127241,1.2342471104041848,1.2076136549475651,SEKER
-0.09657776273264583,-0.1928248829304354,-0.7788093239970828,0.2693177751946754,SIRA
-0.26044038951090537,0.3110503727523028,-0.16278084278288513,0.04198924588571359,SIRA
1.1089880191164265,-0.5122848746104482,0.49566285510729363,-0.7687889699072947,BARBUNYA
0.3200823829777955,0.308407365160625,0.9353587181688101,-1.3983386969625424,BARBUNYA
0.23392780601190646,1.6194316036090497,0.8976514197279247,-0.9755073605843809,HOROZ
0.23396299987504612,1.8621225764668168,0.5237428659337661,-1.0135793340475652,HOROZ
0.5638702729462242,-0.013653803168089368,-0.822648557437583,-0.22461981130827857,BARBUNYA
0.4711344435732186,0.2449163234547436,0.6939722189456615,-0.2927013116328286,CALI
0.06387105932106665,-1.2402572928338682,0.762218378871676,1.4587827217097422,SEKER
-0.418496028871121,0.2130677548247363,-1.5372165227818992,0.14957140481062986,DERMASON
-0.20152586261511363,-0.4340550688450265,1.1905280383893164,0.7310778894598654,SIRA
-0.30489023865629666,-0.16341723973817257,-0.8394258231317451,0.5485446195861307,SIRA
-0.42578115854103066,-0.6428397161920046,0.5389596826819498,1.1286941415999132,DERMASON
-0.884849909334763,-0.5342104129114751,-0.20023979931088576,0.8986660234796126,DERMASON
-0.6364164294318991,-0.5660375233756034,0.5526195585367343,0.7834618491423295,DERMASON
0.6605478149908718,0.7123347724636222,-0.8971156739448346,-0.47148016689837435,CALI
-0.5312571663705934,-1.4961750152416644,1.0775628086915947,1.5380762627058981,SEKER
-0.11924261059458723,1.5197687391309171,-0.4733082846072612,-0.997197518346804,HOROZ
-0.7699067523206317,-0.5104883968198551,0.9228103700549743,0.679055248048316,DERMASON
0.845702728968626,0.6196179591447519,0.5398393859750714,-0.08627779525710705,CALI
-0.3360368075348963,0.7332350568961646,-1.8495710889776427,-0.17324756324653162,SIRA
0.11465580383159683,1.5851524747086834,-1.077520023631758,-1.0539326524856798,HOROZ
-0.7671968248588777,-0.4769673611054123,0.78082747618755,0.5936128513628993,DERMASON
-0.38361891049971736,-0.8063796226367095,-0.5605826683721198,0.8022087146295626,DERMASON
0.5052021030924101,-0.07130906707922956,0.059373996838374625,-0.2031185886994288,BARBUNYA
-0.2929947129150914,-1.699610870471131,0.5217275313284174,1.1380462347060234,SEKER
-0.36693701937151824,-1.4342546810220158,0.6872263855441191,1.6047608967368845,SEKER
-0.47561566874679,-0.33410581386664245,0.9365572693420193,0.8465518237752022,DERMASON
-0.6307150236032741,-1.5670398677401907,0.9976951645647257,1.686568533108241,SEKER
0.436151743612396,0.3413503296269051,-0.19726161266874764,0.2549768073398702,CALI
-0.1274779745692678,0.7939036374814311,-0.43563808396541487,-0.8867755169785173,SIRA
0.8508058391238768,0.39632041081313635,-0.8080268591902704,-0.5576301920057135,CALI
-0.6343399915066591,-0.6077905510329276,1.393540212715605,0.8628501685618484,DERMASON
-0.291586958389505,2.4800613736170027,-0.07559124141684526,-1.5782903248804097,HOROZ
-0.5072901455724845,-0.49738728293272716,0.7165172693871613,0.1943960666653414,SIRA
0.5076304796490466,2.085874531021219,-3.02485167423119,-1.6847315967561003,HOROZ
-0.773496526360877,0.045175434896049395,0.7782095337976628,-0.5633348943733566,DERMASON
-0.736683745516792,-0.34137310895055156,0.6364359369422556,0.866589800139894,DERMASON
0.34788553485812734,1.9620495807889051,-0.9398171116551547,-1.5583326002241253,HOROZ
-0.9475653734496381,0.060526913069685245,-1.084816924001669,0.06854228965222538,DERMASON
-0.6517257598976515,-0.41864502120658786,-0.7099591916027095,0.8494824176596477,DERMASON
-0.9762835657716011,-0.01394523910107619,-1.3164933964436236,0.52493839266398,DERMASON
-0.12374742507646379,-1.3605361043638557,0.08144739216539851,0.975475721442794,SEKER
-0.8001030868944604,0.36514533630382306,0.7721638666588082,0.16189664343562446,DERMASON
-0.8333260936982999,-1.0264096920813681,0.5212601894557536,1.2121293920009244,DERMASON
-0.4888837551504421,-1.7451002792864427,0.6810711428962761,1.5539409777650222,SEKER
-0.1716462728095418,0.7638445776841025,-1.3566040455768276,-0.6065087120173589,SIRA
-0.27156165026303813,-0.13829422578217654,0.5723301397838253,0.2730138023097731,SIRA
-0.45471051404183166,0.28907938320329707,-1.2541077843879107,-0.04899685071293684,DERMASON
4.623271222927231,0.11695342528197279,-0.4960758051653895,-0.7622633587397035,BOMBAY
0.7747870947422099,-0.14647488863628186,0.8444166079630794,-2.0296073868911746,BARBUNYA
-0.2545630143665821,-1.176885831540316,0.612944289656484,1.5505823579097495,SEKER
0.7460337085571073,-0.12311021364748008,0.0030546295382619616,-1.4989144735653872,BARBUNYA
0.7625748242327477,0.9955729385744583,-0.4912077455049888,-0.959753900889855,CALI
0.4540654199504833,1.6978001434822256,-2.2072445283045727,-1.858613943974733,HOROZ
-0.0959794670592716,-0.1448240770407094,-1.2339643270997807,0.4603769177361181,SIRA
-0.16981619192627945,0.22059236511268174,-1.1991130780072727,-0.04169847788017613,SIRA
0.38955506881548546,2.0023865180296614,0.5847775014498263,-1.1032100310366608,HOROZ
-0.6928673859079146,-0.4427297272705516,0.24330960491366016,0.8237637033252136,DERMASON
-0.49117135625452,-0.6521345711872918,0.8017049561619183,0.34025599050611416,SIRA
4.702309600766281,1.3759424148700254,1.314363815770292,-1.0832103378209366,BOMBAY
-0.9112453066895084,-0.16308021911055154,0.8154808534273187,0.6761210220987992,DERMASON
0.21893522031441107,0.2136575981282166,0.6012487346647429,-2.625248865900938,BARBUNYA
-0.7597005320101301,-0.5590786854174772,0.3003547144089257,0.9665192500304846,DERMASON
-0.9174394266020887,-0.3340673090922701,-0.2600577334627112,0.7044390279335919,DERMASON
-0.06578313248544285,1.7159549994015522,0.9602222982344885,-0.8983946014209567,HOROZ
1.4336514065797952,0.10733699420358127,-0.11872274983045744,-0.07236021682332192,CALI
-0.7335514916973622,-0.2952415222432709,1.1537124067900058,0.6046505084987341,DERMASON
0.7612374574334406,2.4743789931732896,0.9850429484103408,-1.5185797265311851,HOROZ
-0.5682107226672369,-0.4384978428682272,0.8780072741821001,0.47737215412680983,DERMASON
-0.45499206494694894,-1.5672659461893548,1.2187185556872702,1.7121399517564728,SEKER
-0.3690134572967582,-0.044576591902234376,-1.3441624045433167,0.4002918201158053,SIRA
-0.4628051025639536,-0.34045533168939535,-0.5618559811508556,0.7877435598915683,DERMASON
-0.4225433231321819,-1.810218299127241,0.3459519240351512,1.549645591667112,SEKER
-0.11998168172052011,0.8933401502304987,1.580450469418002,-0.6950026373844829,HOROZ
0.08977374259185682,1.7172737925155268,-0.7546600371774291,-1.5780055380946174,HOROZ
-0.20736804389629726,2.3159670485062986,0.9193367454070814,-1.145961222966028,HOROZ
-0.1938536004506676,1.9967640587737845,-2.695616211257244,-1.0362933176458355,HOROZ
3.4159809417843157,0.2502956943246317,-0.7989850662688662,-0.32854646911727414,BOMBAY
-0.4060725951828208,-1.4255585488578322,-0.1108229193462114,1.3335619878188631,SEKER
-0.15661849324890675,1.8893468525288728,-1.5299997453337502,-1.0048277863865185,HOROZ
1.244554779930399,0.06749633415064968,0.5214984186291483,-0.5078828078158129,CALI
0.950826798166792,-0.07094963584743794,0.8364621993716124,0.4102923430887352,CALI
-0.3953384669252243,-1.2543155579593044,0.12220474262481759,1.3559333859064433,SEKER
-0.6384576734939994,-0.3902110485039839,-0.5827962683584296,0.6826715013921191,DERMASON
0.6587881218338887,0.31318583503137065,0.5470454076818514,-0.3358707996569398,CALI
-0.47909986119761644,-0.5433517683834691,-1.0913202041762118,0.3916051558193489,SIRA
-0.2333059210302271,-0.9744853087218175,0.9390310053057803,1.2903948072405804,SEKER
0.8157175575736352,0.6484151908160362,-0.1562493647393155,-0.6588165389624036,CALI
1.0804809899733014,-0.31933808395322383,0.988016035249484,-2.625248865900938,BARBUNYA
-0.21292867427236364,0.40389275304601846,0.4517020482397345,-0.0012796451096281196,SIRA
0.0992408917764255,-0.6750736805730819,-0.2640045920722079,-1.6380249911690816,BARBUNYA
-0.9853987763247732,0.9537893323170753,-1.1722361486428245,-1.4023566888210077,DERMASON
-0.46533906071000913,2.384339653749843,0.8272773745508911,-1.5767197103196011,HOROZ
-0.306720319539559,0.060921610847785336,-1.143088508067418,0.20243628116961354,SIRA
-0.5377328371882909,-0.30622777844211807,-0.6614913023071431,0.6017009336680129,DERMASON
-0.7540695139077843,-0.4858561009066042,1.2841707309431902,0.7954869870187096,DERMASON
4.702309600766281,-0.1246795849980407,0.1907602732616066,-0.27392088317073593,BOMBAY
1.1687471987275702,0.0066372043911228215,-0.2718233509576567,-2.4351665069824064,BARBUNYA
4.32683331370187,0.14615782407658678,-0.3519829107855304,-0.02231410288144328,BOMBAY
-0.07356097623930782,-0.18808129060381248,-0.33407455365131256,0.419811688619989,SIRA
0.8283521544407733,-0.04154834268209855,0.18369183058132402,0.32206568232491467,CALI
0.3720285249719345,0.5826914934222915,0.8588566183115407,-1.214601393902556,CALI
0.7509256555335201,0.7367457774239787,-0.24511717061112281,-1.5725235711632617,BARBUNYA
-0.7648740298916602,-0.36175329618984897,0.849615693807992,0.859115954483184,DERMASON
-0.5366770212941011,-0.21783919360113924,0.3065026348727363,0.7166164096149624,DERMASON
-0.7517819128037064,-0.614446034012168,1.034373862082982,0.6037656825639872,DERMASON
0.1676929555830653,0.7190484625558138,-1.4867569867878139,-0.21325326695755148,SIRA
-0.5006385054390887,-0.33050196137250726,0.5556463481562119,0.9157387441710197,DERMASON
-0.07201244626116277,1.7693489254093808,1.2261819051074205,-1.427182907337697,HOROZ
-0.24868563922225875,-1.26774982100144,0.09416195729994609,1.0045141741953354,SEKER
4.005302180057932,0.4210324649712815,1.5732815129417608,-0.2717359277899387,BOMBAY
-0.06208777685577849,1.7154547405932918,-2.4611443702865987,-1.2265338732381843,HOROZ
0.17842708384066178,-0.9184891842947476,0.5174904664305282,-0.5299856324733282,BARBUNYA
-0.06701491769533097,2.026604929200371,-3.02485167423119,-1.2629546661721678,HOROZ
1.2037650925515324,0.6590506545623559,-0.41543536170642725,-0.3492108706849166,CALI
-0.9084649915014752,-0.9196476261011567,0.9494980914564679,1.1299053115374982,DERMASON
3.7796039357432885,0.6544754225942214,1.2234312674009225,-0.6036015413985342,BOMBAY
-1.005203066990723,0.33329388672816024,-1.0204097302289357,-2.625248865900938,BARBUNYA
-0.6825555840079941,-0.260609165954459,0.6483566484967566,0.6294385668865738,DERMASON
-0.8547943502134929,-1.3304251077632618,-0.0025159556195507773,1.1463018516753862,DERMASON
0.5320550206679711,-0.788687726167071,0.9576240531476755,-1.6178511766056434,BARBUNYA
-0.9427790080626443,0.12519212003750566,-0.6784301137093836,-0.015701376517868033,DERMASON
